その	1101	110101	その	1101	110101	NO	I-E
子	1101	110111	と	1011	101101	NO	I-E
生計	1101	110100	を	1011	101111	NO	I-E
同じく	NewWord	NewWord	同じく	NewWord	NewWord	NO	I-E
し	1001	NONE	た	1110	111011	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
みなす	1111	111110	みなす	1111	111110	。	I-E

項	0101	NONE	の	1010	NONE	NO	B-S2
規定	1111	111101	の	1010	NONE	NO	I-S2
上	1101	110111	上	1101	110111	、	I-S2
又は	1010	101010	又は	1010	101010	NO	I-S2
者	1101	110111	た	1110	111011	NO	I-S2
者	1101	110111	によって	1010	101011	NO	I-S2
生計	1101	110100	を	1011	101111	NO	I-S2
し	1001	NONE	た	1110	111011	NO	I-S2
こと	1100	110010	の	1010	NONE	NO	I-S2
認定	1101	110111	に関し	1010	101011	NO	I-S2
必要	1111	111101	な	1111	111111	NO	I-S2
事項	1101	110111	は	1000	NONE	、	I-S2
政令	1101	110101	で	1011	101111	NO	B-E
定める	1111	111110	定める	1111	111110	。	I-E

年金	1101	110100	の	1010	NONE	NO	B-S2
額	1101	110111	は	1000	NONE	、	I-S2
円	1101	110111	に	1011	101110	NO	B-E
率	1101	110100	を	1011	101111	NO	I-E
乗じ	1001	100110	て	1110	111010	NO	I-E
得	1001	100110	た	1110	111011	NO	I-E
額	1101	110111	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

その	1101	110101	その	1101	110101	NO	B-R
額	1101	110111	に	1011	101110	NO	I-R
未満	1101	110111	の	1010	NONE	NO	I-R
端数	1101	110111	が	1011	101111	NO	I-R
生じ	1001	100111	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
これ	1111	111101	を	1011	101111	NO	B-E
切り捨てる	1111	111110	切り捨てる	1111	111110	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

その	1101	110101	その	1101	110101	NO	B-R
額	1101	110111	に	1011	101110	NO	I-R
以上	1101	110100	以上	1101	110100	NO	I-R
未満	1101	110111	の	1010	NONE	NO	I-R
端数	1101	110111	が	1011	101111	NO	I-R
生じ	1001	100111	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
これ	1111	111101	を	1011	101111	NO	B-E
円	1101	110111	に	1011	101110	NO	I-E
切り上げる	NewWord	NewWord	切り上げる	NewWord	NewWord	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

妻	NewWord	NewWord	に	1011	101110	NO	B-S2
する	1111	111111	する	1111	111111	NO	I-S2
年金	1101	110100	の	1010	NONE	NO	I-S2
額	1101	110111	は	1000	NONE	、	I-S2
前条	1101	110110	の	1010	NONE	NO	B-E
規定	1111	111101	に	1011	101110	NO	I-E
かかわら	1001	100111	ず	1110	111010	、	I-E
条	0101	NONE	に	1011	101110	NO	I-E
定める	1111	111110	定める	1111	111110	NO	I-E
額	1101	110111	に	1011	101110	NO	I-E
妻	NewWord	NewWord	が	1011	101111	NO	I-E
年金	1101	110100	の	1010	NONE	NO	I-E
権	1101	110111	を	1011	101111	NO	I-E
し	1001	NONE	た	1110	111011	NO	I-E
当時	1110	111010	当時	1110	111010	NO	I-E
条	0101	NONE	の	1010	NONE	NO	I-E
項	0101	NONE	に	1011	101110	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
要件	1101	110111	に	1011	101110	NO	I-E
かつ	1101	110101	かつ	1101	110101	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
者	1101	110111	と	1011	101101	NO	I-E
生計	1101	110100	を	1011	101111	NO	I-E
同じく	NewWord	NewWord	同じく	NewWord	NewWord	NO	I-E
し	1001	NONE	た	1110	111011	NO	I-E
子	1101	110111	に	1011	101110	NO	I-E
つき	1001	100111	つき	1001	100111	NO	I-E
それぞれ	1101	110110	それぞれ	1101	110110	NO	I-E
円	1101	110111	に	1011	101110	NO	I-E
率	1101	110100	を	1011	101111	NO	I-E
乗じ	1001	100110	て	1110	111010	NO	I-E
得	1001	100110	た	1110	111011	NO	I-E
額	1101	110111	を	1011	101111	NO	I-E
し	1001	NONE	た	1110	111011	NO	I-E
額	1101	110111	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

そのうち	1101	110100	そのうち	1101	110100	NO	B-S2
人	1101	110111	に	1011	101110	NO	I-S2
つい	1001	100111	は	1000	NONE	、	I-S2
それぞれ	1101	110110	それぞれ	1101	110110	NO	B-E
円	1101	110111	に	1011	101110	NO	I-E
率	1101	110100	を	1011	101111	NO	I-E
乗じ	1001	100110	て	1110	111010	NO	I-E
得	1001	100110	た	1110	111011	NO	I-E
額	1101	110111	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

それら	1101	110110	の	1010	NONE	NO	B-R
額	1101	110111	に	1011	101110	NO	I-R
未満	1101	110111	の	1010	NONE	NO	I-R
端数	1101	110111	が	1011	101111	NO	I-R
生じ	1001	100111	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
これ	1111	111101	を	1011	101111	NO	B-E
切り捨てる	1111	111110	切り捨てる	1111	111110	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

それら	1101	110110	の	1010	NONE	NO	B-R
額	1101	110111	に	1011	101110	NO	I-R
以上	1101	110100	以上	1101	110100	NO	I-R
未満	1101	110111	の	1010	NONE	NO	I-R
端数	1101	110111	が	1011	101111	NO	I-R
生じ	1001	100111	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
これ	1111	111101	を	1011	101111	NO	B-E
円	1101	110111	に	1011	101110	NO	I-E
切り上げる	NewWord	NewWord	切り上げる	NewWord	NewWord	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

妻	NewWord	NewWord	が	1011	101111	NO	B-R
年金	1101	110100	の	1010	NONE	NO	I-R
権	1101	110111	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
当時	1110	111010	当時	1110	111010	NO	I-R
胎児	NewWord	NewWord	た	1110	111011	NO	I-R
子	1101	110111	が	1011	101111	NO	I-R
生まれ	1001	100111	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
前項	1101	110110	の	1010	NONE	NO	B-S2
規定	1111	111101	の	1010	NONE	NO	I-S2
適用	1111	111101	は	1000	NONE	、	I-S2
その	1101	110101	その	1101	110101	NO	B-E
子	1101	110111	は	1000	NONE	、	I-E
妻	NewWord	NewWord	が	1011	101111	NO	I-E
その	1101	110101	その	1101	110101	NO	I-E
権利	1101	110111	を	1011	101111	NO	I-E
し	1001	NONE	た	1110	111011	NO	I-E
当時	1110	111010	当時	1110	111010	NO	I-E
条	0101	NONE	の	1010	NONE	NO	I-E
項	0101	NONE	に	1011	101110	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
要件	1101	110111	に	1011	101110	NO	I-E
かつ	1101	110101	かつ	1101	110101	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
者	1101	110111	と	1011	101101	NO	I-E
生計	1101	110100	を	1011	101111	NO	I-E
同じく	NewWord	NewWord	同じく	NewWord	NewWord	NO	I-E
し	1001	NONE	た	1110	111011	NO	I-E
子	1101	110111	と	1011	101101	NO	I-E
みなす	1111	111110	みなす	1111	111110	。	I-E

妻	NewWord	NewWord	が	1011	101111	NO	B-R
年金	1101	110100	の	1010	NONE	NO	I-R
権	1101	110111	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
当時	1110	111010	当時	1110	111010	NO	I-R
胎児	NewWord	NewWord	た	1110	111011	NO	I-R
子	1101	110111	が	1011	101111	NO	I-R
生まれ	1001	100111	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
前項	1101	110110	の	1010	NONE	NO	B-S2
規定	1111	111101	の	1010	NONE	NO	I-S2
適用	1111	111101	は	1000	NONE	、	I-S2
その	1101	110101	その	1101	110101	NO	B-E
生まれ	1001	100111	た	1110	111011	NO	I-E
日	1101	110111	の	1010	NONE	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
月	1101	110111	の	1010	NONE	NO	I-E
翌月	1111	111101	から	1010	101011	、	I-E
年金	1101	110100	の	1010	NONE	NO	I-E
額	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

妻	NewWord	NewWord	に	1011	101110	NO	B-S2
する	1111	111111	する	1111	111111	NO	I-S2
年金	1101	110100	は	1000	NONE	、	I-S2
項	0101	NONE	に	1011	101110	NO	B-R
する	1111	111111	する	1111	111111	NO	I-R
子	1101	110111	が	1011	101111	NO	I-R
以上	1101	110100	以上	1101	110100	NO	I-R
ある	1111	111110	ある	1111	111110	NO	I-R
場合	1100	110010	て	1110	111010	、	I-R
その	1101	110101	その	1101	110101	NO	I-R
子	1101	110111	の	1010	NONE	NO	I-R
うち	1101	110111	うち	1101	110111	NO	I-R
人	1101	110111	を	1011	101111	NO	I-R
除い	1001	100110	た	1110	111011	NO	I-R
子	1101	110111	の	1010	NONE	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
以上	1101	110100	が	1011	101111	NO	I-R
次	1101	110110	の	1010	NONE	NO	I-R
号	0100	NONE	の	1010	NONE	NO	I-R
いずれ	1101	110111	に	1011	101110	NO	I-R
する	1111	111111	に	1011	101110	NO	I-R
至っ	1001	100111	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
する	1111	111111	に	1011	101110	NO	I-E
至っ	1001	100111	た	1110	111011	NO	I-E
日	1101	110111	の	1010	NONE	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
月	1101	110111	の	1010	NONE	NO	I-E
翌月	1111	111101	から	1010	101011	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
する	1111	111111	に	1011	101110	NO	I-E
至っ	1001	100111	た	1110	111011	NO	I-E
子	1101	110111	の	1010	NONE	NO	I-E
数	1101	110111	に	1011	101110	NO	I-E
応じ	1001	100111	て	1110	111010	、	I-E
額	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

妻	NewWord	NewWord	に	1011	101110	NO	B-S2
する	1111	111111	する	1111	111111	NO	I-S2
年金	1101	110100	は	1000	NONE	、	I-S2
項	0101	NONE	に	1011	101110	NO	B-R
する	1111	111111	する	1111	111111	NO	I-R
子	1101	110111	が	1011	101111	NO	I-R
以上	1101	110100	以上	1101	110100	NO	I-R
ある	1111	111110	ある	1111	111110	NO	I-R
場合	1100	110010	て	1110	111010	、	I-R
その	1101	110101	その	1101	110101	NO	I-R
子	1101	110111	の	1010	NONE	NO	I-R
うち	1101	110111	うち	1101	110111	NO	I-R
人	1101	110111	を	1011	101111	NO	I-R
除い	1001	100110	た	1110	111011	NO	I-R
子	1101	110111	の	1010	NONE	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
以上	1101	110100	が	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
する	1111	111111	に	1011	101110	NO	I-E
至っ	1001	100111	た	1110	111011	NO	I-E
日	1101	110111	の	1010	NONE	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
月	1101	110111	の	1010	NONE	NO	I-E
翌月	1111	111101	から	1010	101011	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
する	1111	111111	に	1011	101110	NO	I-E
至っ	1001	100111	た	1110	111011	NO	I-E
子	1101	110111	の	1010	NONE	NO	I-E
数	1101	110111	に	1011	101110	NO	I-E
応じ	1001	100111	て	1110	111010	、	I-E
額	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

妻	NewWord	NewWord	に	1011	101110	NO	B-S2
する	1111	111111	する	1111	111111	NO	I-S2
年金	1101	110100	は	1000	NONE	、	I-S2
項	0101	NONE	に	1011	101110	NO	B-R
する	1111	111111	する	1111	111111	NO	I-R
子	1101	110111	が	1011	101111	NO	I-R
以上	1101	110100	以上	1101	110100	NO	I-R
ある	1111	111110	ある	1111	111110	NO	I-R
場合	1100	110010	て	1110	111010	、	I-R
その	1101	110101	その	1101	110101	NO	I-R
子	1101	110111	の	1010	NONE	NO	I-R
うち	1101	110111	うち	1101	110111	NO	I-R
人	1101	110111	を	1011	101111	NO	I-R
除い	1001	100110	た	1110	111011	NO	I-R
子	1101	110111	の	1010	NONE	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
以上	1101	110100	が	1011	101111	NO	I-R
婚姻	1101	110111	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
する	1111	111111	に	1011	101110	NO	I-E
至っ	1001	100111	た	1110	111011	NO	I-E
日	1101	110111	の	1010	NONE	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
月	1101	110111	の	1010	NONE	NO	I-E
翌月	1111	111101	から	1010	101011	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
する	1111	111111	に	1011	101110	NO	I-E
至っ	1001	100111	た	1110	111011	NO	I-E
子	1101	110111	の	1010	NONE	NO	I-E
数	1101	110111	に	1011	101110	NO	I-E
応じ	1001	100111	て	1110	111010	、	I-E
額	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

妻	NewWord	NewWord	に	1011	101110	NO	B-S2
する	1111	111111	する	1111	111111	NO	I-S2
年金	1101	110100	は	1000	NONE	、	I-S2
項	0101	NONE	に	1011	101110	NO	B-R
する	1111	111111	する	1111	111111	NO	I-R
子	1101	110111	が	1011	101111	NO	I-R
以上	1101	110100	以上	1101	110100	NO	I-R
ある	1111	111110	ある	1111	111110	NO	I-R
場合	1100	110010	て	1110	111010	、	I-R
その	1101	110101	その	1101	110101	NO	I-R
子	1101	110111	の	1010	NONE	NO	I-R
うち	1101	110111	うち	1101	110111	NO	I-R
人	1101	110111	を	1011	101111	NO	I-R
除い	1001	100110	た	1110	111011	NO	I-R
子	1101	110111	の	1010	NONE	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
以上	1101	110100	が	1011	101111	NO	I-R
以外	1010	101011	の	1010	NONE	NO	I-R
者	1101	110111	の	1010	NONE	NO	I-R
養子	NewWord	NewWord	と	1011	101101	NO	I-R
なっ	1110	111010	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
する	1111	111111	に	1011	101110	NO	I-E
至っ	1001	100111	た	1110	111011	NO	I-E
日	1101	110111	の	1010	NONE	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
月	1101	110111	の	1010	NONE	NO	I-E
翌月	1111	111101	から	1010	101011	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
する	1111	111111	に	1011	101110	NO	I-E
至っ	1001	100111	た	1110	111011	NO	I-E
子	1101	110111	の	1010	NONE	NO	I-E
数	1101	110111	に	1011	101110	NO	I-E
応じ	1001	100111	て	1110	111010	、	I-E
額	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

妻	NewWord	NewWord	に	1011	101110	NO	B-S2
する	1111	111111	する	1111	111111	NO	I-S2
年金	1101	110100	は	1000	NONE	、	I-S2
項	0101	NONE	に	1011	101110	NO	B-R
する	1111	111111	する	1111	111111	NO	I-R
子	1101	110111	が	1011	101111	NO	I-R
以上	1101	110100	以上	1101	110100	NO	I-R
ある	1111	111110	ある	1111	111110	NO	I-R
場合	1100	110010	て	1110	111010	、	I-R
その	1101	110101	その	1101	110101	NO	I-R
子	1101	110111	の	1010	NONE	NO	I-R
うち	1101	110111	うち	1101	110111	NO	I-R
人	1101	110111	を	1011	101111	NO	I-R
除い	1001	100110	た	1110	111011	NO	I-R
子	1101	110111	の	1010	NONE	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
以上	1101	110100	が	1011	101111	NO	I-R
離縁	NewWord	NewWord	によって	1010	101011	、	I-R
し	1001	NONE	た	1110	111011	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
者	1101	110111	た	1110	111011	NO	I-R
者	1101	110111	の	1010	NONE	NO	I-R
なっ	1110	111010	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
する	1111	111111	に	1011	101110	NO	I-E
至っ	1001	100111	た	1110	111011	NO	I-E
日	1101	110111	の	1010	NONE	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
月	1101	110111	の	1010	NONE	NO	I-E
翌月	1111	111101	から	1010	101011	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
する	1111	111111	に	1011	101110	NO	I-E
至っ	1001	100111	た	1110	111011	NO	I-E
子	1101	110111	の	1010	NONE	NO	I-E
数	1101	110111	に	1011	101110	NO	I-E
応じ	1001	100111	て	1110	111010	、	I-E
額	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

妻	NewWord	NewWord	に	1011	101110	NO	B-S2
する	1111	111111	する	1111	111111	NO	I-S2
年金	1101	110100	は	1000	NONE	、	I-S2
項	0101	NONE	に	1011	101110	NO	B-R
する	1111	111111	する	1111	111111	NO	I-R
子	1101	110111	が	1011	101111	NO	I-R
以上	1101	110100	以上	1101	110100	NO	I-R
ある	1111	111110	ある	1111	111110	NO	I-R
場合	1100	110010	て	1110	111010	、	I-R
その	1101	110101	その	1101	110101	NO	I-R
子	1101	110111	の	1010	NONE	NO	I-R
うち	1101	110111	うち	1101	110111	NO	I-R
人	1101	110111	を	1011	101111	NO	I-R
除い	1001	100110	た	1110	111011	NO	I-R
子	1101	110111	の	1010	NONE	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
以上	1101	110100	が	1011	101111	NO	I-R
妻	NewWord	NewWord	と	1011	101101	NO	I-R
生計	1101	110100	を	1011	101111	NO	I-R
同じく	NewWord	NewWord	同じく	NewWord	NewWord	NO	I-R
なっ	1110	111010	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
する	1111	111111	に	1011	101110	NO	I-E
至っ	1001	100111	た	1110	111011	NO	I-E
日	1101	110111	の	1010	NONE	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
月	1101	110111	の	1010	NONE	NO	I-E
翌月	1111	111101	から	1010	101011	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
する	1111	111111	に	1011	101110	NO	I-E
至っ	1001	100111	た	1110	111011	NO	I-E
子	1101	110111	の	1010	NONE	NO	I-E
数	1101	110111	に	1011	101110	NO	I-E
応じ	1001	100111	て	1110	111010	、	I-E
額	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

妻	NewWord	NewWord	に	1011	101110	NO	B-S2
する	1111	111111	する	1111	111111	NO	I-S2
年金	1101	110100	は	1000	NONE	、	I-S2
項	0101	NONE	に	1011	101110	NO	B-R
する	1111	111111	する	1111	111111	NO	I-R
子	1101	110111	が	1011	101111	NO	I-R
以上	1101	110100	以上	1101	110100	NO	I-R
ある	1111	111110	ある	1111	111110	NO	I-R
場合	1100	110010	て	1110	111010	、	I-R
その	1101	110101	その	1101	110101	NO	I-R
子	1101	110111	の	1010	NONE	NO	I-R
うち	1101	110111	うち	1101	110111	NO	I-R
人	1101	110111	を	1011	101111	NO	I-R
除い	1001	100110	た	1110	111011	NO	I-R
子	1101	110111	の	1010	NONE	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
以上	1101	110100	が	1011	101111	NO	I-R
歳	1101	110111	に	1011	101110	NO	I-R
達し	1001	100111	た	1110	111011	NO	I-R
日	1101	110111	日	1101	110111	NO	I-R
以後	1101	110111	の	1010	NONE	NO	I-R
最初	1101	110110	の	1010	NONE	NO	I-R
日	1101	110111	が	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
する	1111	111111	に	1011	101110	NO	I-E
至っ	1001	100111	た	1110	111011	NO	I-E
日	1101	110111	の	1010	NONE	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
月	1101	110111	の	1010	NONE	NO	I-E
翌月	1111	111101	から	1010	101011	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
する	1111	111111	に	1011	101110	NO	I-E
至っ	1001	100111	た	1110	111011	NO	I-E
子	1101	110111	の	1010	NONE	NO	I-E
数	1101	110111	に	1011	101110	NO	I-E
応じ	1001	100111	て	1110	111010	、	I-E
額	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

妻	NewWord	NewWord	に	1011	101110	NO	B-S2
する	1111	111111	する	1111	111111	NO	I-S2
年金	1101	110100	は	1000	NONE	、	I-S2
項	0101	NONE	に	1011	101110	NO	B-R
する	1111	111111	する	1111	111111	NO	I-R
子	1101	110111	が	1011	101111	NO	I-R
以上	1101	110100	以上	1101	110100	NO	I-R
ある	1111	111110	ある	1111	111110	NO	I-R
場合	1100	110010	て	1110	111010	、	I-R
その	1101	110101	その	1101	110101	NO	I-R
子	1101	110111	の	1010	NONE	NO	I-R
うち	1101	110111	うち	1101	110111	NO	I-R
人	1101	110111	を	1011	101111	NO	I-R
除い	1001	100110	た	1110	111011	NO	I-R
子	1101	110111	の	1010	NONE	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
以上	1101	110100	が	1011	101111	NO	I-R
等級	1111	111101	に	1011	101110	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
障害	1101	110100	の	1010	NONE	NO	I-R
状態	1101	110100	に	1011	101110	NO	I-R
ある	1111	111110	ある	1111	111110	NO	I-R
子	1101	110111	について	1010	101011	、	I-R
その	1101	110101	その	1101	110101	NO	I-R
事情	1101	110111	が	1011	101111	NO	I-R
やん	1011	101101	だ	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
する	1111	111111	に	1011	101110	NO	I-E
至っ	1001	100111	た	1110	111011	NO	I-E
日	1101	110111	の	1010	NONE	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
月	1101	110111	の	1010	NONE	NO	I-E
翌月	1111	111101	から	1010	101011	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
する	1111	111111	に	1011	101110	NO	I-E
至っ	1001	100111	た	1110	111011	NO	I-E
子	1101	110111	の	1010	NONE	NO	I-E
数	1101	110111	に	1011	101110	NO	I-E
応じ	1001	100111	て	1110	111010	、	I-E
額	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

妻	NewWord	NewWord	に	1011	101110	NO	B-S2
する	1111	111111	する	1111	111111	NO	I-S2
年金	1101	110100	は	1000	NONE	、	I-S2
項	0101	NONE	に	1011	101110	NO	B-R
する	1111	111111	する	1111	111111	NO	I-R
子	1101	110111	が	1011	101111	NO	I-R
以上	1101	110100	以上	1101	110100	NO	I-R
ある	1111	111110	ある	1111	111110	NO	I-R
場合	1100	110010	て	1110	111010	、	I-R
その	1101	110101	その	1101	110101	NO	I-R
子	1101	110111	の	1010	NONE	NO	I-R
